BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,FormatedTimeDateStamp,Identify,ImageBase,ImportedDlls,ImportedSymbols,MD5,Machine,Name,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PointerToSymbolTable,SHA1,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfUninitializedData,TimeDateStamp
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.031092186348432,1.3442878080512075,-0.34380091884134906,7297,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.05317499118873284,-0.17300185949687186,-0.2986124959534721,-0.06194976490900149,-0.058924976306779016,-0.0534512102660526,0.7839320400387736
-0.05651055279779602,-0.20142099395433571,-0.04842805395668263,-1.0151874987310248,-0.559903434413522,-0.34380091884134906,1499,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14097675205581062,-0.20782070472325512,-0.2986124959534721,-0.07815479269423556,-0.08736882802800024,-0.0534512102660526,-0.2679664267702237
-0.05651055279779602,-0.09954076552693941,-0.04842805395668263,-1.0151874987310248,-0.4285456172350238,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1381000400372549,-0.094166738229589,-0.2986124959534721,-0.06543692278683667,-0.0779694558609444,-0.0534512102660526,0.3960586481356163
-0.05651055279779602,-0.20615960923002857,-0.04842805395668263,0.007952343808703506,-1.8105398766751735,-0.34380091884134906,0,0,2.336042419350845,3371,5271,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14105778619717838,-0.21209094045856627,-0.2986124959534721,-0.07835991962822586,-0.08749169563802711,-0.0534512102660526,0.8648108242999121
-0.04702291284758032,-0.19668237867864288,-0.9212845539883188,-0.9552378985822126,-2.8085325215219097,2.8972025285274916,0,61,-0.5957840070886139,2153,3884,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1408320482319396,-0.204207428331838,2.6736038245624734,-0.07753941189226464,-0.08700022519791961,-0.0534512102660526,-0.07223297673338586
-0.05651055279779602,-0.1824665328515643,2.589028438865072,1.031092186348432,1.3482404677016675,-0.34380091884134906,10,40,-0.5957840070886139,2121,981,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.019074427204877526,-0.1881119244064344,-0.2986124959534721,-0.0752830156183713,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.1279724571810965,-0.04842805395668263,-1.0151874987310248,-0.0661024844616636,-0.34380091884134906,0,0,-0.09539778327368421,2506,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13770065748337093,-0.12635774608039615,-0.2986124959534721,-0.06359078038092393,-0.06783287803372734,-0.0534512102660526,0.3960587864639249
-0.05651055279779602,-0.023722921115853786,-0.04842805395668263,-1.0151874987310248,0.02390771044463862,-0.34380091884134906,0,0,3.176969267706491,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.11667229779843556,-0.010075942211153951,-0.2986124959534721,0.029331720716684058,0.13354713480031835,-0.0534512102660526,0.3960785776585955
-0.05651055279779602,0.07815730731154252,-0.04842805395668263,0.007952343808703506,-0.27433857799172817,-0.34380091884134906,8692,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1343782576872925,0.10292106493861815,-0.2986124959534721,-0.0490267680676123,-0.07538923605038006,-0.0534512102660526,0.864813539633377
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.3384497084947071,-0.34380091884134906,6512,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.06259237257118945,-0.17300185949687186,-0.2986124959534721,-0.06338565344693363,-0.06236526938753147,-0.0534512102660526,0.5382533969015123
-0.05651055279779602,1.0400962082771914,-0.04714757987350663,-1.0351706987806288,0.1896368762917668,-0.34380091884134906,0,53,-0.5957840070886139,2629,4799,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.11478879665097451,1.1698230394225129,-0.2986124959534721,0.042254717558073245,-0.056221888886187794,-0.0534512102660526,-0.8240820492347045
-0.05651055279779602,0.8221199055953202,2.588921732691474,-1.0351706987806288,0.4384130951465362,-0.34380091884134906,0,23,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,3.1434404333163255,-0.021169544669004118,-0.037744156211193876,0,-0.10554167966627738,0.92609112283783,-0.2986124959534721,0.08061345421426021,0.07653656374784905,-0.0534512102660526,0.29369494153053183
-0.05651055279779602,-0.1706199946623322,-0.04842805395668263,-1.0151874987310248,-0.11154541221511612,-0.34380091884134906,0,0,-0.09539778327368421,3840,3998,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14038057230146206,-0.17497273752855394,-0.2986124959534721,-0.0754881425523616,-0.08724596041797336,-0.0534512102660526,-0.049097116272888194
-0.05651055279779602,-0.20615960923002857,-0.9225650280714948,-0.9712244586218959,-1.8621918118936391,-0.34380091884134906,0,0,-0.6036025418357222,6045,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.14079641491531136,-0.21176246078661926,-0.2986124959534721,-0.07733428495827434,-0.085648681487624,-0.0534512102660526,-0.2679747059756567
-0.05651055279779602,-0.1635120717487929,-0.04842805395668263,-1.0151874987310248,-0.2713771146630136,-0.34380091884134906,2269,0,1.4479561550602607,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14024165663054589,-0.17070250179324278,-0.2986124959534721,-0.07487276175039068,-0.08663162236783899,-0.0534512102660526,-0.26793887382045967
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3450858839835675,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.1117496545901236,-0.18876888375032844,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0950384265071649,1.3467871559228688,-0.34380091884134906,6543,108,-0.5957840070886139,1051,1752,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.008298901227159435,-0.19960871292457982,-0.2986124959534721,-0.06871895373068154,-0.07385339092504414,-0.051497966446638135,0.5780310699515592
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.2963131578208325,-0.34380091884134906,7135,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,9043,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.12574839295129514,-0.17300185949687186,-0.2986124959534721,-0.0713856038725555,-0.08159405035673718,-0.0534512102660526,0.7030196624917292
-0.05651055279779602,-0.20379030159218214,-0.04842805395668263,-1.0151874987310248,-0.9337213032076831,-0.34380091884134906,2058,0,1.4364145085288151,3204,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1410462098912687,-0.21077702177077823,-0.2986124959534721,-0.07835991962822586,-0.08761456324805399,-0.0534512102660526,-0.2679400163098232
-0.05651055279779602,-0.20379030159218214,-0.9225650280714948,1.031092186348432,-0.16900525580382986,-0.34380091884134906,0,67,-0.5719560916688553,1330,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14042687752510077,-0.2097915827549372,-0.2986124959534721,-0.0758983964203422,-0.08116401372164313,-0.0534512102660526,-0.26797377354039137
-0.05651055279779602,-0.11849522662971082,-0.9225650280714948,1.0151056263087486,0.879981649321874,-0.34380091884134906,0,67,-0.5719560916688553,232,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13693662129333198,-0.11518943723419776,-0.2986124959534721,-0.060308749437079055,-0.06181236514241054,-0.0534512102660526,-0.049110431653408226
-0.05651055279779602,0.3790593773180386,-0.9225650280714948,1.031092186348432,1.3129338344175563,-0.34380091884134906,6454,67,-0.5957840070886139,1001,1847,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.06502479863051619,0.4363279319648352,-0.2986124959534721,0.0022549654299638495,-0.018317231192897316,-0.0534512102660526,0.4861252703794891
-0.05651055279779602,-0.09717145788909298,-0.9225650280714948,1.031092186348432,1.2722875008253958,-0.34380091884134906,0,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.07212830057600202,-0.09219586019790693,-0.2986124959534721,0.22707408508333768,0.6209629437769256,-0.0534512102660526,0.002922402033804387
-0.05651055279779602,-0.18720514812725716,-0.866544286932545,1.0111089862988278,1.3472033344911656,-0.34380091884134906,7294,0,-0.5957840070886139,17,2718,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,0.3689166773677837,-0.19172520079785155,-0.2986124959534721,-0.04943702193559291,-0.08337563070212685,0.1565225003210024,0.7835456788263236
-0.05651055279779602,-0.18720514812725716,-0.04842805395668263,-1.0151874987310248,0.009330615690014006,-0.34380091884134906,2031,0,-0.4540575518315083,1385,1352,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.140600522113746,-0.1933675991575866,-0.2986124959534721,-0.07651377722231312,-0.08583298290266432,-0.0534512102660526,-0.2679401546381318
-0.05651055279779602,-0.1800972252137179,-0.9225650280714948,-0.9712244586218959,0.11879732712946535,-0.34380091884134906,0,0,-0.6036025418357222,6126,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14039703236142737,-0.18285624965528222,-0.2986124959534721,-0.0756932694863519,-0.08687735758789274,-0.0534512102660526,-0.2927540553171245
-0.05651055279779602,-0.20379030159218214,-0.9225650280714948,1.031092186348432,-0.9229542336401246,-0.34380091884134906,0,67,-0.5719560916688553,850,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14090150606739768,-0.21077702177077823,-0.2986124959534721,-0.07774453882625494,-0.08583298290266432,-0.0534512102660526,-0.2679567745282461
-0.04702291284758032,0.17766822810109242,-0.04842805395668263,1.0950384265071649,0.14735822725078668,2.8972025285274916,0,62,2.1636623437360294,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13351582289702127,0.21099087700918506,2.6736038245624734,-0.045129356321796515,-0.08700022519791961,-0.0534512102660526,-0.2679325773207832
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.031092186348432,1.26002684629877,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.12411106918419465,-0.18876888375032844,-0.2986124959534721,-0.06953946146664276,-0.07182607535960073,-0.0534512102660526,-3.027031474622788
-0.04702291284758032,-0.19194376340295002,-0.07233023684263452,1.0970367465121253,-0.25730068939410994,-0.34380091884134906,6892,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14070109127133634,-0.2012511112843149,-0.7939818827061297,-0.07712915802428404,-0.08767599705306742,-0.0534512102660526,0.6988902192210031
-0.05651055279779602,-0.1635120717487929,-0.04842805395668263,-1.0151874987310248,-2.598219096451124,-0.34380091884134906,3406,0,2.9704606674019165,5374,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13278072747175654,-0.20223655030015592,-0.2986124959534721,-0.04205245231194194,-0.0015458024242290794,-0.0534512102660526,-0.04907091074331529
-0.04702291284758032,-0.20142099395433571,-0.07233023684263452,1.0970367465121253,0.2423000582996255,-0.34380091884134906,7397,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14085746184100695,-0.2097915827549372,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.8139717536693413
-0.05651055279779602,-0.19194376340295002,-0.04842805395668263,0.007952343808703506,-0.2971448814626753,-0.34380091884134906,8783,0,2.013372731374948,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.1407741667023912,-0.19829479423679178,-0.2986124959534721,-0.07692403109029372,-0.08700022519791961,-0.0534512102660526,0.864814067330258
-0.05651055279779602,-0.20615960923002857,-0.9225650280714948,1.031092186348432,0.7764623060008609,-0.34380091884134906,1293,67,-0.5719560916688553,1338,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13998697790053288,-0.2124194201305133,-0.2986124959534721,-0.07384712708043915,-0.07606500790552786,-0.0534512102660526,-0.26797263105102775
-0.04702291284758032,-0.10191007316478584,-0.07233023684263452,1.0970367465121253,-0.7037552603805904,-0.34380091884134906,0,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1391708483339004,-0.10336416904410534,-0.7939818827061297,-0.06933433453265246,-0.08779886466309429,-0.0534512102660526,0.8648025246013963
-0.05651055279779602,0.12317415243062461,-0.04842805395668263,-1.0151874987310248,-1.3520273348115113,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.118107759731236,0.15284997507456397,-0.2986124959534721,0.023383039630965222,0.0878403838703214,-0.0534512102660526,0.3960773173340061
-0.05651055279779602,-0.20379030159218214,-0.04842805395668263,-1.0151874987310248,-0.9776298958607431,-0.34380091884134906,0,0,-0.09539778327368421,2377,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14101148097353966,-0.2097915827549372,-0.2986124959534721,-0.07835991962822586,-0.08736882802800024,-0.0534512102660526,-0.2679718215742589
-0.05651055279779602,-0.19194376340295002,-0.9211778478147208,1.0950384265071649,1.3483634713808734,-0.34380091884134906,9868,0,-0.5957840070886139,1052,3325,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.6617649976719266,-0.1986232739087388,-0.2986124959534721,-0.055385703021311745,-0.07096600208941262,-0.04954472262722367,0.9306977504200805
-0.05651055279779602,-0.20379030159218214,-0.9225650280714948,1.031092186348432,0.1995159696142559,-0.34380091884134906,0,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14026480924236523,-0.2097915827549372,-0.2986124959534721,-0.07446250788241007,-0.0779694558609444,-0.0534512102660526,0.3960591604626852
-0.05651055279779602,-0.17298930230017862,2.589028438865072,1.0111089862988278,1.335855668647676,-0.34380091884134906,4169,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.10289803124404392,-0.17595817654439497,-0.2986124959534721,-0.07097535000457489,-0.07950530098628032,-0.0534512102660526,0.2558577379934693
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.031092186348432,1.344046501107232,-0.34380091884134906,7297,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.03986048711973261,-0.17300185949687186,-0.2986124959534721,-0.0713856038725555,-0.08159405035673718,-0.0534512102660526,0.7839320400387736
-0.05651055279779602,-0.17298930230017862,-0.04842805395668263,-1.0151874987310248,-0.23742859365975102,-0.34380091884134906,5794,0,-0.09539778327368421,5860,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13999566012996514,-0.17760057490413003,-0.2986124959534721,-0.07405225401442946,-0.08392853494724778,-0.0534512102660526,0.39608874222764195
-0.05651055279779602,-0.12323384190540367,-0.04842805395668263,-1.0151874987310248,-0.3949503176888201,-0.34380091884134906,0,0,1.5586566787812222,3371,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13919400094571976,-0.12110207132924397,-0.2986124959534721,-0.06953946146664276,-0.08300702787204622,-0.0534512102660526,0.39608836822888166
